-3.89,0.63,7.71,0.7,4.0,-17.5,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857552
-1.4,-0.72,6.82,0.9,-1.8,-13.1,0,0,0,1013.2247726645587,17.0,0,0,0,0,0,0,0,0,0,0,2857577
0.13,0.02,5.69,6.4,0.6,-7.6,0,0,0,1013.372540006902,17.0,0,0,0,0,0,0,0,0,0,0,2857602
0.05,-0.92,6.98,-12.2,-9.5,21.1,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857627
2.0,-0.84,7.76,-4.2,7.8,-9.2,0,0,0,1012.5978566093623,17.0,0,0,0,0,0,0,0,0,0,0,2857652
0.2,-0.21,6.94,-0.5,4.7,-6.2,0,0,0,1012.4958023208159,17.0,0,0,0,0,0,0,0,0,0,0,2857677
-0.91,0.72,6.85,1.7,6.2,-17.3,0,0,0,1012.5978566093623,17.0,0,0,0,0,0,0,0,0,0,0,2857702
-0.07,-0.32,6.76,2.7,-1.5,-11.6,0,0,0,1012.5978566093623,17.0,0,0,0,0,0,0,0,0,0,0,2857727
1.18,-0.2,6.8,-7.9,-5.6,-15.6,0,0,0,1012.5978566093623,17.0,0,0,0,0,0,0,0,0,0,0,2857752
0.01,-0.46,6.46,1.9,-1.7,-25.0,0,0,0,1012.5978566093623,17.0,0,0,0,0,0,0,0,0,0,0,2857777
0.54,-0.28,6.64,-0.8,2.3,-27.9,0,0,0,1012.4501807446796,17.0,0,0,0,0,0,0,0,0,0,0,2857802
0.22,-0.23,6.68,-3.0,1.9,-27.2,0,0,0,1012.2677110850949,17.0,0,0,0,0,0,0,0,0,0,0,2857827
-0.04,-0.69,6.82,-2.7,1.1,-28.7,0,0,0,1012.301321916119,17.0,0,0,0,0,0,0,0,0,0,0,2857852
0.44,0.07,6.77,-4.4,-0.5,-30.1,0,0,0,1012.1536810709423,17.0,0,0,0,0,0,0,0,0,0,0,2857877
0.18,-0.55,6.7,-4.9,1.6,-32.0,0,0,0,1012.1536810709423,17.0,0,0,0,0,0,0,0,0,0,0,2857902
0.34,-0.46,6.62,-3.2,0.4,-31.7,0,0,0,1012.0060576622593,17.0,0,0,0,0,0,0,0,0,0,0,2857927
0.31,-0.45,6.74,-6.3,-3.1,-33.8,0,0,0,1012.0060576622593,17.0,0,0,0,0,0,0,0,0,0,0,2857952
-0.19,-0.4,6.82,-7.9,4.5,-36.9,0,0,0,1011.857251711372,17.0,0,0,0,0,0,0,0,0,0,0,2857977
0.26,-0.3,6.81,-6.7,0.6,-37.4,0,0,0,1011.857251711372,17.0,0,0,0,0,0,0,0,0,0,0,2858002
0.12,-0.43,6.99,-6.1,0.7,-37.3,0,0,0,1011.7096633126771,17.0,0,0,0,0,0,0,0,0,0,0,2858027
0.16,-0.12,6.94,-9.0,0.1,-38.8,0,0,0,1011.5608926532107,17.0,0,0,0,0,0,0,0,0,0,0,2858052
0.3,-0.29,6.62,-7.6,-8.7,-36.6,0,0,0,1011.7096633126771,17.0,0,0,0,0,0,0,0,0,0,0,2858077
0.5,-0.28,6.82,-10.0,-3.8,-38.6,0,0,0,1011.4133392581527,17.0,0,0,0,0,0,0,0,0,0,0,2858102
0.11,-0.21,6.87,-9.9,-3.4,-40.3,0,0,0,1011.4133392581527,17.0,0,0,0,0,0,0,0,0,0,0,2858127
0.37,-0.49,6.57,-10.2,-9.8,-34.7,0,0,0,1011.2646038837032,17.0,0,0,0,0,0,0,0,0,0,0,2858152
0.41,-0.29,6.97,-10.5,-2.7,-40.3,0,0,0,1011.1170854859296,17.0,0,0,0,0,0,0,0,0,0,0,2858177
-0.38,-0.23,6.83,-10.7,-6.8,-40.8,0,0,0,1011.1170854859296,17.0,0,0,0,0,0,0,0,0,0,0,2858202
0.21,-0.07,6.87,-11.1,-8.3,-40.4,0,0,0,1010.9683853900945,17.0,0,0,0,0,0,0,0,0,0,0,2858227
0.19,-0.28,6.95,-9.0,-5.2,-42.5,0,0,0,1010.8209019832556,17.0,0,0,0,0,0,0,0,0,0,0,2858252
0.36,-0.12,6.72,-12.2,-10.5,-40.0,0,0,0,1010.6722371596328,17.0,0,0,0,0,0,0,0,0,0,0,2858277
-0.12,-0.17,6.91,-11.8,-8.4,-42.9,0,0,0,1010.7177938530273,17.0,0,0,0,0,0,0,0,0,0,0,2858302
0.18,-0.18,7.01,-10.4,-9.3,-44.0,0,0,0,1010.3761591795661,17.0,0,0,0,0,0,0,0,0,0,0,2858327
0.21,-0.1,6.86,-10.8,-8.7,-41.6,0,0,0,1010.2275473236359,17.0,0,0,0,0,0,0,0,0,0,0,2858352
0.1,-0.25,6.83,-11.1,-11.7,-41.9,0,0,0,1010.2275473236359,17.0,0,0,0,0,0,0,0,0,0,0,2858377
-0.18,-0.26,6.82,-11.9,-15.0,-40.2,0,0,0,1010.080151437146,17.0,0,0,0,0,0,0,0,0,0,0,2858402
0.14,-0.11,6.96,-10.7,-15.1,-39.3,0,0,0,1010.080151437146,17.0,0,0,0,0,0,0,0,0,0,0,2858427
0.36,-0.11,6.86,-12.3,-16.1,-38.2,0,0,0,1009.7830159347359,17.0,0,0,0,0,0,0,0,0,0,0,2858452
0.11,-0.15,7.0,-9.3,-13.9,-39.7,0,0,0,1009.6356725696903,17.0,0,0,0,0,0,0,0,0,0,0,2858477
-0.02,-0.26,6.95,-8.6,-11.6,-39.5,0,0,0,1009.4871489135996,17.0,0,0,0,0,0,0,0,0,0,0,2858502
-0.04,-0.18,7.2,-8.8,-14.1,-39.0,0,0,0,1009.3386429497396,17.0,0,0,0,0,0,0,0,0,0,0,2858527
0.0,-0.32,6.8,-9.6,-16.4,-36.8,0,0,0,1009.1913520918185,17.0,0,0,0,0,0,0,0,0,0,0,2858552
-0.25,-0.26,7.14,-9.0,-11.8,-39.6,0,0,0,1009.0428813649363,17.0,0,0,0,0,0,0,0,0,0,0,2858577
0.23,-0.12,6.99,-8.3,-17.5,-35.4,0,0,0,1008.7459929717787,17.0,0,0,0,0,0,0,0,0,0,0,2858602
-0.1,-0.03,7.27,-6.5,-14.3,-36.2,0,0,0,1008.5987721482425,17.0,0,0,0,0,0,0,0,0,0,0,2858627
0.24,-0.08,7.01,-7.1,-16.7,-33.7,0,0,0,1008.4503720187197,17.0,0,0,0,0,0,0,0,0,0,0,2858652
-0.24,-0.08,7.26,-5.9,-12.1,-35.1,0,0,0,1008.1536248009793,17.0,0,0,0,0,0,0,0,0,0,0,2858677
0.02,0.05,7.2,-5.0,-13.2,-32.1,0,0,0,1008.0052777095387,17.0,0,0,0,0,0,0,0,0,0,0,2858702
-0.09,-0.06,7.07,-4.3,-10.7,-32.4,0,0,0,1007.8569482942353,17.0,0,0,0,0,0,0,0,0,0,0,2858727
-0.08,0.01,7.3,-2.2,-10.5,-29.6,0,0,0,1007.5615383348153,17.0,0,0,0,0,0,0,0,0,0,0,2858752
0.0,-0.19,7.01,-1.4,-10.2,-26.2,0,0,0,1007.4132617957533,17.0,0,0,0,0,0,0,0,0,0,0,2858777
-0.16,0.02,7.13,-1.8,-9.1,-26.6,0,0,0,1007.1167617251347,17.0,0,0,0,0,0,0,0,0,0,0,2858802
-0.06,-0.15,7.02,0.3,-7.8,-25.8,0,0,0,1006.8203323204528,17.0,0,0,0,0,0,0,0,0,0,0,2858827
-0.36,-0.49,6.95,-2.0,-8.9,-24.0,0,0,0,1006.672144113811,17.0,0,0,0,0,0,0,0,0,0,0,2858852
-0.3,-0.31,7.13,-0.5,-3.8,-24.3,0,0,0,1006.6374897428564,17.0,0,0,0,0,0,0,0,0,0,0,2858877
-0.17,-0.34,7.04,-0.2,-3.0,-23.9,0,0,0,1006.2276854573571,17.0,0,0,0,0,0,0,0,0,0,0,2858902
-0.2,-0.17,7.23,-1.3,-2.5,-23.3,0,0,0,1005.9314679731774,17.0,0,0,0,0,0,0,0,0,0,0,2858927
-0.14,-0.35,7.11,-1.3,0.2,-23.2,0,0,0,1005.7833857122947,17.0,0,0,0,0,0,0,0,0,0,0,2858952
0.0,-0.2,7.17,-4.1,0.8,-20.8,0,0,0,1005.4872741448916,17.0,0,0,0,0,0,0,0,0,0,0,2858977
-0.53,-0.18,7.22,-1.5,3.7,-18.4,0,0,0,1005.1900396018628,17.0,0,0,0,0,0,0,0,0,0,0,2859002
-0.1,-0.38,7.19,-3.0,5.0,-18.7,0,0,0,1005.1900396018628,17.0,0,0,0,0,0,0,0,0,0,0,2859027
0.01,-0.21,7.19,-3.5,7.7,-17.7,0,0,0,1004.7461109078583,17.0,0,0,0,0,0,0,0,0,0,0,2859052
-0.24,-0.35,7.23,-2.4,5.8,-14.6,0,0,0,1004.5981699600931,17.0,0,0,0,0,0,0,0,0,0,0,2859077
-0.14,-0.35,7.11,-4.0,7.2,-13.7,0,0,0,1004.4502466514297,17.0,0,0,0,0,0,0,0,0,0,0,2859102
-0.03,-0.3,7.05,-3.5,8.6,-12.6,0,0,0,1004.1186762309304,17.0,0,0,0,0,0,0,0,0,0,0,2859127
0.11,-0.23,7.36,-3.3,8.3,-11.8,0,0,0,1003.8682681318351,17.0,0,0,0,0,0,0,0,0,0,0,2859152
0.07,-0.24,7.01,-4.9,8.7,-8.7,0,0,0,1003.7204318571121,17.0,0,0,0,0,0,0,0,0,0,0,2859177
0.13,-0.15,7.24,-4.9,9.1,-6.9,0,0,0,1003.572613211943,17.0,0,0,0,0,0,0,0,0,0,0,2859202
0.01,-0.08,7.26,-4.9,9.2,-4.2,0,0,0,1003.2758370739364,17.0,0,0,0,0,0,0,0,0,0,0,2859227
0.11,0.0,7.14,-4.3,10.3,-4.2,0,0,0,1002.9338579624256,17.0,0,0,0,0,0,0,0,0,0,0,2859252
0.15,0.03,7.07,-4.7,8.6,-2.0,0,0,0,1002.6836891497196,17.0,0,0,0,0,0,0,0,0,0,0,2859277
0.04,0.03,7.03,-2.5,9.7,-0.7,0,0,0,1002.5348031334574,17.0,0,0,0,0,0,0,0,0,0,0,2859302
0.21,-0.29,7.08,-2.0,8.4,1.0,0,0,0,1002.0453921023302,17.0,0,0,0,0,0,0,0,0,0,0,2859327
-0.09,-0.21,7.06,-1.4,5.7,2.0,0,0,0,1001.7942124552276,17.0,0,0,0,0,0,0,0,0,0,0,2859352
0.5,0.04,7.18,-0.2,8.0,5.1,0,0,0,1001.6454333964513,17.0,0,0,0,0,0,0,0,0,0,0,2859377
0.32,-0.23,7.04,1.1,5.5,8.0,0,0,0,1001.3491188287661,17.0,0,0,0,0,0,0,0,0,0,0,2859402
-0.1,-0.11,7.1,-0.4,5.6,8.8,0,0,0,1001.052875245053,17.0,0,0,0,0,0,0,0,0,0,0,2859427
0.23,0.07,7.15,0.6,1.5,11.2,0,0,0,1000.756702632301,17.0,0,0,0,0,0,0,0,0,0,0,2859452
0.49,0.05,6.97,2.9,0.3,13.5,0,0,0,1000.4606009775032,17.0,0,0,0,0,0,0,0,0,0,0,2859477
0.51,-0.01,7.14,4.2,-0.2,14.8,0,0,0,1000.1645702676525,17.0,0,0,0,0,0,0,0,0,0,0,2859502
0.48,-0.13,7.11,4.8,-2.2,16.6,0,0,0,999.8674220392458,17.0,0,0,0,0,0,0,0,0,0,0,2859527
0.21,0.15,7.27,7.2,-7.9,18.9,0,0,0,999.571533465065,17.0,0,0,0,0,0,0,0,0,0,0,2859552
0.86,0.04,7.22,8.0,-3.0,17.5,0,0,0,999.1272396793822,17.0,0,0,0,0,0,0,0,0,0,0,2859577
0.37,0.05,7.25,10.5,-5.8,20.1,0,0,0,998.9787814262141,17.0,0,0,0,0,0,0,0,0,0,0,2859602
0.27,-0.01,7.13,9.4,-11.5,27.3,0,0,0,998.5335138355724,17.0,0,0,0,0,0,0,0,0,0,0,2859627
0.48,-0.1,7.06,10.8,-10.2,26.1,0,0,0,998.1916574421905,17.0,0,0,0,0,0,0,0,0,0,0,2859652
0.11,0.08,6.97,11.3,-16.2,31.6,0,0,0,997.9412603091816,17.0,0,0,0,0,0,0,0,0,0,0,2859677
-0.75,-0.15,7.45,10.4,-6.6,23.8,0,0,0,997.6446470757836,17.0,0,0,0,0,0,0,0,0,0,0,2859702
0.64,-0.19,6.81,14.2,-18.1,34.9,0,0,0,997.348105233554,17.0,0,0,0,0,0,0,0,0,0,0,2859727
-0.69,-0.28,6.78,10.7,-17.9,36.2,0,0,0,996.9034262998916,17.0,0,0,0,0,0,0,0,0,0,0,2859752
-0.08,-0.37,7.54,10.3,-2.7,22.5,0,0,0,996.7552356700138,17.0,0,0,0,0,0,0,0,0,0,0,2859777
-0.69,-0.32,7.43,7.4,-1.9,23.1,0,0,0,996.3107708014113,17.0,0,0,0,0,0,0,0,0,0,0,2859802
0.35,-0.4,7.12,6.8,-9.7,30.6,0,0,0,995.8321135763224,17.0,0,0,0,0,0,0,0,0,0,0,2859827
0.77,-0.58,7.01,4.5,-5.9,27.8,0,0,0,995.5703526586242,17.0,0,0,0,0,0,0,0,0,0,0,2859852
0.08,-0.5,7.4,4.2,4.2,24.5,0,0,0,995.4223225110192,17.0,0,0,0,0,0,0,0,0,0,0,2859877
0.32,-0.45,7.08,1.6,-2.9,29.2,0,0,0,994.9771552589361,17.0,0,0,0,0,0,0,0,0,0,0,2859902
-0.24,-0.61,7.16,-1.1,7.5,26.8,0,0,0,994.5333325401028,17.0,0,0,0,0,0,0,0,0,0,0,2859927
-0.18,-0.5,7.19,-4.6,9.4,24.4,0,0,0,994.0884872554458,17.0,0,0,0,0,0,0,0,0,0,0,2859952
-0.53,-0.38,6.85,-6.1,5.0,27.2,0,0,0,993.7573241659794,17.0,0,0,0,0,0,0,0,0,0,0,2859977
-0.2,-0.36,6.8,-8.3,3.7,27.3,0,0,0,993.4617183284951,17.0,0,0,0,0,0,0,0,0,0,0,2860002
-0.36,-0.61,7.32,-9.1,11.1,26.2,0,0,0,993.0503535452128,17.0,0,0,0,0,0,0,0,0,0,0,2860027
-0.02,-0.26,6.81,-10.2,4.4,28.7,0,0,0,992.753736410445,17.0,0,0,0,0,0,0,0,0,0,0,2860052
0.17,-0.15,6.84,-9.8,10.8,26.9,0,0,0,992.4583723337704,17.0,0,0,0,0,0,0,0,0,0,0,2860077
0.39,-0.37,6.63,-11.6,10.9,26.2,0,0,0,991.8654961631022,17.0,0,0,0,0,0,0,0,0,0,0,2860102
-0.04,0.1,7.16,-9.0,13.7,26.9,0,0,0,991.2375021860274,17.0,0,0,0,0,0,0,0,0,0,0,2860127
-0.02,0.32,7.11,-8.8,9.1,29.5,0,0,0,991.0899939320506,17.0,0,0,0,0,0,0,0,0,0,0,2860152
0.03,0.35,7.3,-4.8,10.8,31.2,0,0,0,990.6794245749156,17.0,0,0,0,0,0,0,0,0,0,0,2860177
0.79,0.14,6.36,-1.8,4.6,35.4,0,0,0,990.2347965314635,17.0,0,0,0,0,0,0,0,0,0,0,2860202
-0.08,0.17,7.09,-0.8,3.9,37.5,0,0,0,989.937681693565,17.0,0,0,0,0,0,0,0,0,0,0,2860227
0.8,0.32,6.61,3.4,0.5,43.1,0,0,0,989.4933232442443,17.0,0,0,0,0,0,0,0,0,0,0,2860252
0.22,0.09,7.02,4.5,-0.3,43.3,0,0,0,989.0491263200099,17.0,0,0,0,0,0,0,0,0,0,0,2860277
1.21,0.1,6.41,8.4,-3.6,42.5,0,0,0,988.8665457834766,17.0,0,0,0,0,0,0,0,0,0,0,2860302
0.91,0.15,6.3,7.3,-10.1,45.9,0,0,0,988.1600396971127,17.0,0,0,0,0,0,0,0,0,0,0,2860327
1.15,0.04,6.43,10.1,-13.7,49.2,0,0,0,987.863429051546,17.0,0,0,0,0,0,0,0,0,0,0,2860352
-0.24,0.03,7.23,10.8,-8.4,43.9,0,0,0,987.4186482601482,17.0,0,0,0,0,0,0,0,0,0,0,2860377
-0.5,-0.18,7.18,12.0,-10.1,44.7,0,0,0,986.9399253854612,17.0,0,0,0,0,0,0,0,0,0,0,2860402
0.46,-0.17,6.8,12.3,-10.7,40.6,0,0,0,986.6777073013083,17.0,0,0,0,0,0,0,0,0,0,0,2860427
-0.87,-0.55,7.07,12.3,-7.4,41.4,0,0,0,986.2321835583637,17.0,0,0,0,0,0,0,0,0,0,0,2860452
-0.18,-0.39,6.81,9.6,-6.9,40.8,0,0,0,985.6047299967955,17.0,0,0,0,0,0,0,0,0,0,0,2860477
-0.7,-0.61,6.87,7.3,-10.7,46.4,0,0,0,985.3427992072648,17.0,0,0,0,0,0,0,0,0,0,0,2860502
0.26,-0.52,6.68,5.1,-11.3,44.7,0,0,0,984.8989376500181,17.0,0,0,0,0,0,0,0,0,0,0,2860527
0.55,-0.48,6.72,1.6,-6.0,40.8,0,0,0,984.270997642753,17.0,0,0,0,0,0,0,0,0,0,0,2860552
0.0,-0.42,6.85,1.3,-3.8,45.0,0,0,0,984.0093539069742,17.0,0,0,0,0,0,0,0,0,0,0,2860577
-0.43,-0.56,6.58,-3.5,-0.5,41.0,0,0,0,983.5636333475301,17.0,0,0,0,0,0,0,0,0,0,0,2860602
-0.58,-0.37,6.52,-6.8,-0.7,44.3,0,0,0,983.0852522298544,17.0,0,0,0,0,0,0,0,0,0,0,2860627
-0.82,-0.57,6.83,-8.0,1.9,41.9,0,0,0,982.5262073327572,17.0,0,0,0,0,0,0,0,0,0,0,2860652
0.19,-0.34,6.41,-8.3,-1.3,46.1,0,0,0,982.0470635808878,17.0,0,0,0,0,0,0,0,0,0,0,2860677
0.62,-0.31,6.4,-11.3,1.7,41.1,0,0,0,981.7847276415054,17.0,0,0,0,0,0,0,0,0,0,0,2860702
0.3,-0.27,6.39,-9.2,8.7,40.7,0,0,0,981.3398232443807,17.0,0,0,0,0,0,0,0,0,0,0,2860727
-0.32,0.06,6.6,-6.6,2.4,46.3,0,0,0,980.8611480478696,17.0,0,0,0,0,0,0,0,0,0,0,2860752
0.48,0.03,6.26,-7.2,0.0,49.5,0,0,0,980.4505042053102,17.0,0,0,0,0,0,0,0,0,0,0,2860777
0.2,0.13,6.15,-3.6,1.2,51.3,0,0,0,979.8236927617629,17.0,0,0,0,0,0,0,0,0,0,0,2860802
0.74,0.29,6.53,-0.3,5.9,50.4,0,0,0,979.4134006675276,17.0,0,0,0,0,0,0,0,0,0,0,2860827
0.47,0.28,6.32,0.2,1.6,52.6,0,0,0,978.9343182670647,17.0,0,0,0,0,0,0,0,0,0,0,2860852
0.38,-0.13,6.13,0.5,-2.8,54.5,0,0,0,978.2265586345218,17.0,0,0,0,0,0,0,0,0,0,0,2860877
-0.22,-0.08,6.23,2.0,-0.2,53.1,0,0,0,977.8961791829985,17.0,0,0,0,0,0,0,0,0,0,0,2860902
0.46,0.13,6.08,1.6,-5.1,53.8,0,0,0,977.5997318121739,17.0,0,0,0,0,0,0,0,0,0,0,2860927
0.02,-0.35,5.82,1.0,-7.2,54.8,0,0,0,976.9044165897209,17.0,0,0,0,0,0,0,0,0,0,0,2860952
0.67,-0.2,6.37,3.3,-4.0,53.6,0,0,0,976.4589721549347,17.0,0,0,0,0,0,0,0,0,0,0,2860977
-0.08,-0.42,6.15,4.4,0.6,52.2,0,0,0,975.9682409343196,17.0,0,0,0,0,0,0,0,0,0,0,2861002
-0.01,-0.04,6.41,6.8,2.4,53.2,0,0,0,975.3752007622621,17.0,0,0,0,0,0,0,0,0,0,0,2861027
0.68,-0.27,6.17,0.9,-8.6,57.0,0,0,0,974.9757331768985,17.0,0,0,0,0,0,0,0,0,0,0,2861052
0.6,-0.27,5.89,-1.1,-9.7,56.7,0,0,0,974.3831814247153,17.0,0,0,0,0,0,0,0,0,0,0,2861077
-0.68,-0.35,6.24,-0.4,-2.8,51.7,0,0,0,973.9386681497504,17.0,0,0,0,0,0,0,0,0,0,0,2861102
0.55,-0.1,5.9,0.0,-7.4,55.7,0,0,0,973.300113359513,17.0,0,0,0,0,0,0,0,0,0,0,2861127
-0.99,-0.43,5.97,-3.5,-7.6,55.4,0,0,0,972.8548378469177,17.0,0,0,0,0,0,0,0,0,0,0,2861152
0.1,-0.14,6.18,-1.0,0.6,53.3,0,0,0,972.4550443298841,17.0,0,0,0,0,0,0,0,0,0,0,2861177
0.57,-0.01,5.93,2.7,5.9,53.9,0,0,0,971.8172773546811,17.0,0,0,0,0,0,0,0,0,0,0,2861202
-0.16,-0.11,6.03,-1.0,0.8,57.9,0,0,0,971.2344062138877,17.0,0,0,0,0,0,0,0,0,0,0,2861227
0.82,-0.11,5.26,-0.5,-3.0,60.6,0,0,0,970.789896123909,17.0,0,0,0,0,0,0,0,0,0,0,2861252
-0.02,0.06,5.85,-0.5,-3.6,62.3,0,0,0,970.1970856669368,17.0,0,0,0,0,0,0,0,0,0,0,2861277
0.71,0.34,6.0,3.6,4.6,55.0,0,0,0,969.6034091296001,17.0,0,0,0,0,0,0,0,0,0,0,2861302
0.61,0.41,5.38,3.0,-1.5,59.0,0,0,0,969.1583447976976,17.0,0,0,0,0,0,0,0,0,0,0,2861327
0.66,0.06,5.35,6.7,-0.2,62.1,0,0,0,968.4169385262362,17.0,0,0,0,0,0,0,0,0,0,0,2861352
-0.82,-0.06,6.38,5.5,1.9,59.4,0,0,0,968.1205046422587,17.0,0,0,0,0,0,0,0,0,0,0,2861377
-0.32,-0.1,6.28,5.3,-3.0,61.1,0,0,0,967.5278572969751,17.0,0,0,0,0,0,0,0,0,0,0,2861402
-0.42,-0.3,6.18,7.9,6.9,55.3,0,0,0,966.9343471025945,17.0,0,0,0,0,0,0,0,0,0,0,2861427
0.2,-0.2,6.02,6.8,2.9,57.8,0,0,0,966.4891188967969,17.0,0,0,0,0,0,0,0,0,0,0,2861452
-0.07,-0.49,5.65,2.3,-0.6,54.9,0,0,0,965.8961247437186,17.0,0,0,0,0,0,0,0,0,0,0,2861477
-0.05,-0.39,5.8,3.3,-3.7,57.4,0,0,0,965.3022701631916,17.0,0,0,0,0,0,0,0,0,0,0,2861502
0.13,-0.36,5.54,0.2,-7.8,60.3,0,0,0,964.7098657612303,17.0,0,0,0,0,0,0,0,0,0,0,2861527
0.43,-0.04,5.63,0.3,-8.7,59.2,0,0,0,964.1166018565575,17.0,0,0,0,0,0,0,0,0,0,0,2861552
-0.17,-0.86,5.62,-0.2,-5.4,56.3,0,0,0,963.5224800613448,17.0,0,0,0,0,0,0,0,0,0,0,2861577
-0.45,-0.5,5.69,-2.4,-2.5,56.4,0,0,0,963.0785244399801,17.0,0,0,0,0,0,0,0,0,0,0,2861602
0.09,-0.38,5.62,-3.3,-8.7,56.8,0,0,0,962.4849207160058,17.0,0,0,0,0,0,0,0,0,0,0,2861627
-0.14,-0.24,5.84,-2.4,-1.9,55.1,0,0,0,961.7430448091055,17.0,0,0,0,0,0,0,0,0,0,0,2861652
-0.12,-0.28,5.53,-3.5,-1.2,54.4,0,0,0,961.1501077365715,17.0,0,0,0,0,0,0,0,0,0,0,2861677
0.02,-0.2,5.75,-1.6,0.5,54.7,0,0,0,960.7047362543694,17.0,0,0,0,0,0,0,0,0,0,0,2861702
0.25,-0.01,5.78,-1.6,0.3,56.6,0,0,0,959.9628218110371,17.0,0,0,0,0,0,0,0,0,0,0,2861727
-0.08,0.41,5.88,1.9,3.6,57.2,0,0,0,959.6661859683592,17.0,0,0,0,0,0,0,0,0,0,0,2861752
0.33,0.19,5.73,1.5,-1.3,58.6,0,0,0,958.9249210739467,17.0,0,0,0,0,0,0,0,0,0,0,2861777
-0.04,0.14,5.77,3.6,4.0,58.4,0,0,0,958.479236269561,17.0,0,0,0,0,0,0,0,0,0,0,2861802
0.27,-0.18,5.6,5.5,-1.3,59.1,0,0,0,957.7375661655794,17.0,0,0,0,0,0,0,0,0,0,0,2861827
0.2,0.25,5.74,3.7,3.3,57.3,0,0,0,957.2923282896509,17.0,0,0,0,0,0,0,0,0,0,0,2861852
-0.01,0.15,5.79,7.0,-1.7,59.4,0,0,0,956.5514020129813,17.0,0,0,0,0,0,0,0,0,0,0,2861877
0.39,-0.17,5.83,8.0,-1.5,59.5,0,0,0,956.1066107225607,17.0,0,0,0,0,0,0,0,0,0,0,2861902
0.1,-0.17,5.55,5.2,-7.9,59.1,0,0,0,955.3641368347733,17.0,0,0,0,0,0,0,0,0,0,0,2861927
0.1,0.0,5.52,8.9,-1.3,58.7,0,0,0,954.7709518770716,17.0,0,0,0,0,0,0,0,0,0,0,2861952
-0.02,-0.32,5.23,3.1,-3.5,56.4,0,0,0,954.2913544585728,17.0,0,0,0,0,0,0,0,0,0,0,2861977
0.23,-0.13,4.66,3.5,-7.6,55.2,0,0,0,953.5500223108236,17.0,0,0,0,0,0,0,0,0,0,0,2862002
-0.12,0.07,4.5,3.9,-3.3,55.8,0,0,0,952.8423026198559,17.0,0,0,0,0,0,0,0,0,0,0,2862027
-0.25,-0.15,4.109999999999999,0.3,-2.3,55.0,0,0,0,952.2492435375083,17.0,0,0,0,0,0,0,0,0,0,0,2862052
-0.01,-0.09,3.78,7.8,8.3,53.6,0,0,0,951.6895969754822,17.0,0,0,0,0,0,0,0,0,0,0,2862077
-0.34,-0.19,3.44,0.3,-1.8,54.2,0,0,0,951.0617395387602,17.0,0,0,0,0,0,0,0,0,0,0,2862102
-0.38,-0.13,3.08,4.4,2.8,54.8,0,0,0,950.320158672085,17.0,0,0,0,0,0,0,0,0,0,0,2862127
0.11,-0.11,3.02,-0.1,-0.3,53.1,0,0,0,949.5779062847504,17.0,0,0,0,0,0,0,0,0,0,0,2862152
-0.34,-0.43,3.03,0.8,2.0,52.5,0,0,0,948.9842145835177,17.0,0,0,0,0,0,0,0,0,0,0,2862177
0.45,0.07,3.05,-1.2,3.3,52.1,0,0,0,948.4363706882932,17.0,0,0,0,0,0,0,0,0,0,0,2862202
0.13,-0.49,2.87,-3.4,-3.7,49.1,0,0,0,947.7977328602484,17.0,0,0,0,0,0,0,0,0,0,0,2862227
0.25,-0.24,3.08,0.3,3.0,50.3,0,0,0,947.2038051008836,17.0,0,0,0,0,0,0,0,0,0,0,2862252
0.19,0.04,2.85,-4.6,-8.2,49.4,0,0,0,946.6101787442801,17.0,0,0,0,0,0,0,0,0,0,0,2862277
-0.1,0.04,2.81,4.1,-2.2,52.0,0,0,0,945.8793634683115,17.0,0,0,0,0,0,0,0,0,0,0,2862302
0.53,-0.13,2.99,2.9,-1.9,52.8,0,0,0,945.1376501260688,17.0,0,0,0,0,0,0,0,0,0,0,2862327
0.0,0.31,2.7199999999999998,2.8,-6.8,53.7,0,0,0,944.5439376519248,17.0,0,0,0,0,0,0,0,0,0,0,2862352
0.06,-0.29,2.5,6.4,-1.1,53.6,0,0,0,944.0991351322364,17.0,0,0,0,0,0,0,0,0,0,0,2862377
-0.29,-0.1,2.2800000000000002,3.0,-4.0,52.8,0,0,0,943.208905306309,17.0,0,0,0,0,0,0,0,0,0,0,2862402
-0.25,-0.07,2.02,3.8,-6.0,52.8,0,0,0,942.5810504175456,17.0,0,0,0,0,0,0,0,0,0,0,2862427
-0.07,-0.17,1.88,6.1,2.2,54.1,0,0,0,941.873136670957,17.0,0,0,0,0,0,0,0,0,0,0,2862452
-0.25,-0.11,1.76,4.2,-0.9,54.6,0,0,0,941.2788218797547,17.0,0,0,0,0,0,0,0,0,0,0,2862477
0.05,-0.22,1.53,0.2,0.8,53.0,0,0,0,940.5366382010081,17.0,0,0,0,0,0,0,0,0,0,0,2862502
-0.03,-0.19,1.3900000000000001,4.2,3.0,50.9,0,0,0,939.64686938271,17.0,0,0,0,0,0,0,0,0,0,0,2862527
0.2,-0.1,1.3599999999999999,-0.5,2.9,50.9,0,0,0,939.3496780473331,17.0,0,0,0,0,0,0,0,0,0,0,2862552
-0.08,0.0,0.74,-6.5,-5.2,51.8,0,0,0,938.4596896721997,17.0,0,0,0,0,0,0,0,0,0,0,2862577
